tenure_months,login_frequency,session_duration,feature_usage_count,days_since_last_login,support_tickets,payment_failures,discount_usage,referrals_made,engagement_score,recency_ratio,is_recently_active,support_tickets_per_month,payment_failures_per_month,login_frequency_per_tenure,engagement_tenure_interaction,total_engagement_proxy,problem_indicator,declining_usage,at_risk_indicator,subscription_tier_Premium,subscription_tier_Standard,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,region_North,region_South,region_West,customer_id,churned
-0.8160103612347744,0.4163515962129922,0.8719097513898871,-0.13213369169660177,-0.574269930742448,0.9431990484735001,0.19714268368558077,-0.674199862463242,0.7146630043687674,0.5220280385402211,-0.23887162483535979,0.4367063578023897,1.6197294854855522,0.6284463039259331,1.0422645532222423,-0.6516752476360894,0.7786193152384461,0.6309695714827709,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_001106,0
0.5936382869790444,0.3649760637699243,-0.4868384209079146,-0.4116831099545743,1.2092059067702903,-0.433733869006062,-0.6649973324321193,-0.674199862463242,2.1233285845962984,-0.09039241003390135,-0.2023794035419577,-2.2898681966350067,-0.5586765338286774,-0.4629833363634176,-0.4552079640002327,0.4478649147372137,-0.1552152945199176,-0.4730891712692342,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_007041,0
-0.904113401748138,0.3521321806591574,0.3997578768462495,0.14741572656137075,-0.5928478040498725,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.4256505530531502,-0.09473649161763015,0.4367063578023897,0.47001519751415327,-0.4629833363634176,1.8242859323166754,-0.7473800245320034,0.4114829344949394,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_000635,0
-0.19928907764122866,0.06956675222228435,0.913878806904877,-0.4116831099545743,-0.5556920574350237,0.9431990484735001,0.19714268368558077,1.4832396974191326,0.7146630043687674,0.20119989019915877,-0.37953517739228476,0.4367063578023897,0.010129482325593667,-0.13555444427661237,-0.30553229318225006,-0.10413031117176622,0.4638110412892186,0.6309695714827709,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_008120,0
-0.904113401748138,-0.6753784682021995,0.5414034392093405,0.14741572656137075,-0.518536310820175,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.19636731876194444,0.05241402095611896,0.4367063578023897,1.6197294854855522,-0.4629833363634176,0.19224131507611947,-0.7687516667125242,-0.35948992259572177,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_001521,0
-0.19928907764122866,0.6475414922067976,-0.6179917193922584,0.14741572656137075,-0.1841345912865365,-1.122200327745843,0.19714268368558077,-0.674199862463242,0.7146630043687674,0.26652688873014435,-0.29537160008995594,0.4367063578023897,-0.6796990904572457,-0.13555444427661237,-0.12192727374268755,-0.08392943318200984,-0.13506409811466724,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_007322,0
-0.904113401748138,2.253026881052668,2.319842166657043,2.1042616543671784,-0.1841345912865365,0.25473258973371904,0.19714268368558077,1.4832396974191326,-0.6940025758587636,3.0933309609660014,0.7145913275379898,0.4367063578023897,1.6197294854855522,1.1741611240706087,4.843568474211704,-0.6557223508328027,4.604936072450981,0.18934607438196888,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007223,0
0.7698443680057717,-0.21299867621458893,-0.26125474751484323,-0.4116831099545743,-0.36991332436078006,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.38980781996758523,-0.3859769819778207,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.5684080511734968,0.3848182239247393,-0.30708056097722786,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008347,0
1.0341534895458628,-1.0606949615252084,-1.2265430243596134,-1.5298807829864645,-0.6671592972795699,-0.433733869006062,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.712800516143249,-0.41757321674325043,0.4367063578023897,-0.5838895664596291,-0.19012592629107994,-0.7002830849773095,-0.47748077676763084,-0.8197985017721063,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_000869,1
0.15312308441222602,-0.9194122473067718,-1.0953897258752696,-1.809430201244437,-0.4256469442830532,-0.433733869006062,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.684048571728068,-0.37332515384964493,0.4367063578023897,-0.5154541921756173,0.00477222376058985,-0.6500102820355246,-0.6207171942888249,-0.784019294176225,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_001135,1
-0.639804280208047,1.109921284194408,2.6188716872013464,-0.6912325282125469,0.5032467210881647,0.25473258973371904,0.19714268368558077,-0.674199862463242,0.7146630043687674,1.361479969663386,0.2150700627473498,0.4367063578023897,0.24007233991987353,0.19187444781019292,0.7756972657396181,-0.35151901951915854,3.112420376333612,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008209,0
0.8579474085191354,-0.2515303255468898,-0.9117751079971884,1.2656133995932608,0.3360458613213456,-0.433733869006062,0.19714268368558077,1.4832396974191326,-0.6940025758587636,0.013283956153237311,-0.31919349376063094,0.4367063578023897,-0.575179609732573,-0.31415202177850615,-0.5811252819571895,0.7367250003129594,-0.5889535461780889,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_008641,0
-0.8160103612347744,-0.2515303255468898,-0.6337301152103797,-0.4116831099545743,-0.7043150438944186,1.631665507213281,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.5438101702082231,-0.36973908888660384,0.4367063578023897,2.3862056774664846,-0.4629833363634176,0.33504521908466817,-0.7249165927866041,-0.4769843984102058,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_000298,0
-0.7279073207214107,-1.13775826018981,-0.8225908650278346,-1.5298807829864645,0.9862714270811982,1.631665507213281,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-1.6233993088943628,0.7521874749812829,-2.2898681966350067,1.6197294854855522,-0.4629833363634176,-0.6339812724019119,-0.7804232851066056,-0.8109417259327019,0.18934607438196888,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_006441,1
-0.904113401748138,-0.18731090999305486,-0.23502408781797451,0.7065145630773159,-0.5556920574350237,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.07155402583056705,-0.02116123533075561,0.4367063578023897,1.6197294854855522,-0.4629833363634176,0.9674625082653837,-0.7595462734776859,-0.28256868900578747,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_001814,0
0.06502004389886236,-0.9194122473067718,-0.5078229486654096,-1.250331364728492,2.0823659522192357,0.9431990484735001,1.059282699803281,1.4832396974191326,0.7146630043687674,-1.2630523589728275,0.05750926031116563,-2.2898681966350067,-0.14906172677813845,0.040753420693205866,-0.6441815512596655,-0.4637350353042307,-0.7051479448051374,1.293404817133974,1.5839103288458478,4.689190308265003,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_006276,1
-0.4635981991813197,0.6346976090960305,-1.0639129342390272,0.14741572656137075,-0.48138056420532627,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.10389492263417845,-0.33131549249586767,0.4367063578023897,-0.022719497330732027,-0.4629833363634176,0.13103964192959866,-0.3683004347600316,-0.47828447559764137,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_002393,0
-0.5517012396946834,1.790647089065057,-0.9799748232090472,0.14741572656137075,-0.6114256773572968,-0.433733869006062,1.059282699803281,1.4832396974191326,-0.6940025758587636,0.8878189050060051,-0.36540572914980773,0.4367063578023897,-0.29646099446677937,0.6284463039259331,0.8858602774033556,-0.31165484520357056,-0.15131506295761102,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_009689,0
0.41743220595231706,0.9814824530867383,2.3041037708389216,-0.4116831099545743,0.8190705673143789,0.9431990484735001,-0.6649973324321193,-0.674199862463242,0.7146630043687674,1.2776033295742188,-0.2242962464512741,-2.2898681966350067,-0.27391757705557546,-0.4629833363634176,-0.3081723653571981,1.057199875598599,2.6145991533114326,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_006977,0
-0.904113401748138,0.08241063533305128,1.6168604867809597,-0.6912325282125469,-0.5556920574350237,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.34387082896621224,-0.02116123533075561,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,1.3958742202910295,-0.7501898585898378,0.8539696222268955,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_006189,0
1.5627717326260449,-0.29006197487919066,0.3682810852100069,-0.4116831099545743,6.318121066311989,-1.122200327745843,1.059282699803281,-0.674199862463242,0.7146630043687674,-0.222377142251133,0.07302522937632261,-2.2898681966350067,-0.6796990904572457,-0.24469740830554745,-0.6237809935441585,1.101221994691091,-0.10313095219828253,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_007579,1
0.5055352464656807,1.405330595742048,-0.11436305321237818,0.14741572656137075,-0.5371141841275993,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.935604394672189,-0.39904432755169933,0.4367063578023897,-0.5519530584604236,-0.2810783963151925,-0.25657095466503343,0.9757936625472865,0.6860159005750709,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_004685,0
1.8270808541661359,0.4677271286560601,0.17942033539255178,-0.9707819464705194,-0.4442248175904775,0.9431990484735001,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.010588626025986985,-0.40565128431377745,0.4367063578023897,-0.47066012900790044,-0.4629833363634176,-0.5601065255230308,1.534528056531862,0.34948550361910863,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_004559,0
-0.19928907764122866,-0.05887207888538526,0.3525426893918858,-0.4116831099545743,-0.016933731519717273,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,-0.07684310663488174,-0.25749799030390796,0.4367063578023897,-0.4497562328629659,-0.13555444427661237,-0.34633340861326395,-0.19010873940594558,0.06726041417998381,-0.2522774227188332,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_004213,0
0.32932916543895335,4.500706425436885,3.0175777145937515,-0.13213369169660177,-0.7414707905092672,-1.122200327745843,0.19714268368558077,1.4832396974191326,0.7146630043687674,3.9314924822416413,-0.423296505280081,0.4367063578023897,-0.6796990904572457,-0.2583402788091643,0.41664744994669584,2.3066033964687485,9.712045538818728,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_009440,0
-0.4635981991813197,0.2236933495514878,-1.1006358578146436,-0.13213369169660177,0.03879988840255577,0.9431990484735001,3.645702748156381,-0.674199862463242,-0.6940025758587636,-0.2860911284727119,-0.15489747465883144,0.4367063578023897,0.3057702992325248,1.87579446425662,-0.05547974289789351,-0.44869660391185656,-0.5798259209246355,3.2807105540875834,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_001227,1
0.9460504490324991,0.2236933495514878,1.2706157787822923,0.4269651448193433,-0.6857371705869942,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.7518822926307256,-0.41892398622507665,0.4367063578023897,-0.5797239349814719,-0.4629833363634176,-0.5217782049666237,1.369936623067175,0.8280493333024003,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_005853,0
1.5627717326260449,0.18516170021918682,-1.1530971772083811,-0.6912325282125469,-0.7414707905092672,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.5471571707502427,-0.4245158263408887,0.4367063578023897,-0.5264038520610592,-0.4629833363634176,-0.573459617845908,0.7776116882058066,-0.6170677153563818,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_006418,0
-0.111186037127865,1.2512039984128447,-0.24551635169672198,0.4269651448193433,-0.49995843751275065,-1.122200327745843,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.8984647862480916,-0.3727825182831444,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.0024912812991741444,0.21681009875067464,0.4652465431836787,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_004992,0
2.355699097246318,1.5337694268497177,2.37230348605078,1.2656133995932608,-0.7228929172018429,0.25473258973371904,0.19714268368558077,-0.674199862463242,0.7146630043687674,2.31513317229257,-0.4238261677438915,0.4367063578023897,-0.561779676306333,-0.3790272101873137,-0.4987621911337441,5.0156104108827035,3.54586069363633,0.18934607438196888,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_005675,0
0.15312308441222602,-0.23868644243612275,1.3073387023579084,1.5451628178512333,0.2803122413990724,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.8981421837862107,-0.2624918393919234,0.4367063578023897,-0.5154541921756173,-0.22910555630141388,-0.4955489164752577,0.5326476394250859,0.31942121865966244,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_006829,0
2.620008218786409,-0.855192831752937,-0.24551635169672198,-1.5298807829864645,-0.05408947813456603,3.008598424692843,2.783562732038681,-0.674199862463242,3.5319941648238293,-1.2392604274090735,-0.39062138702638116,0.4367063578023897,-0.35120929389398886,-0.15114629628074597,-0.6956686731130878,0.47053755996522323,-0.6363521936366752,5.930451536692396,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_003806,1
2.0032869351928633,0.5576343104314287,-0.6704530387859959,0.7065145630773159,-0.4628026908979019,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.40742351395685045,-0.4079537800122434,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.5614135742424659,2.171033059737495,-0.20681210789626436,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_006432,0
-0.639804280208047,-0.09740372821768623,0.4154962726643706,1.8247122361092059,-0.574269930742448,0.9431990484735001,0.19714268368558077,-0.674199862463242,0.7146630043687674,0.790796214595171,-0.3315758496650486,0.4367063578023897,0.699958055108433,0.19187444781019292,0.008636295636556945,-0.4299505216621031,0.06709790453155422,0.6309695714827709,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_008057,0
-0.904113401748138,-0.29006197487919066,0.32106589775564326,0.9860639813352884,-0.4256469442830532,0.25473258973371904,0.19714268368558077,-0.674199862463242,0.7146630043687674,0.30568276254100013,0.2363521616733053,0.4367063578023897,1.6197294854855522,1.1741611240706087,0.8042580465413279,-0.7515019457953453,-0.12141328764659436,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_007101,0
2.0032869351928633,0.6475414922067976,0.022036377211339248,-0.9707819464705194,-0.6485814239721455,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.05239950465635812,-0.4191233830724448,0.4367063578023897,-0.548303171831943,-0.4629833363634176,-0.5532533511562631,1.7562971191379242,0.353981603892323,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_001085,0
-0.904113401748138,-0.4185008059868603,0.21089712702879437,0.14741572656137075,-0.4628026908979019,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.14293628601283606,0.16277690538643075,0.4367063578023897,0.47001519751415327,-0.4629833363634176,0.6002524693862584,-0.7669158530406156,-0.25480662406575844,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_005017,0
2.0032869351928633,-0.08455984510691932,0.1322051479381881,0.4269651448193433,0.6332918342401354,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.15680172638272952,-0.3420531219570557,-2.2898681966350067,-0.6140011311445943,-0.4629833363634176,-0.6197008820010571,1.8782588808612646,-0.05586772944672086,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_009212,0
2.9724203808398637,0.4548832455452932,2.907408943866903,-0.4116831099545743,0.7261812007772571,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,1.1423925727381734,-0.3582949318843432,-2.2898681966350067,-0.6297115127193588,-0.4629833363634176,-0.6078153396798487,4.280407908116009,2.2137691054602224,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_004579,0
-0.111186037127865,-0.08455984510691932,-1.258019815995856,0.4269651448193433,0.24315649478422383,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.32407756835924784,-0.22123215649622674,0.4367063578023897,-0.47066012900790044,-0.4629833363634176,-0.388247281737851,-0.203237924579535,-0.7090210914260391,-0.4730891712692342,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_001596,0
-0.904113401748138,-0.6753784682021995,0.10597448824131935,-0.13213369169660177,-0.5928478040498725,-1.122200327745843,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.45586067403780384,-0.09473649161763015,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,0.19224131507611947,-0.7776674863191141,-0.4606521787430472,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_004217,0
0.41743220595231706,-0.39281303976532633,-1.0586668022996535,0.4269651448193433,-0.35133545105335573,-1.122200327745843,-0.6649973324321193,1.4832396974191326,0.7146630043687674,-0.4564252283460964,-0.3736647241313843,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.5649793860112268,0.10394011764247726,-0.6758149532636238,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_008346,0
0.41743220595231706,-1.1634460264113442,-1.2737582118139774,0.7065145630773159,-0.4628026908979019,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.9252069307675206,-0.3878902934342519,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.7089833228265698,-0.15376655630091743,-0.8347223044862098,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_001767,0
-0.111186037127865,2.5998117250433754,-1.1006358578146436,1.8247122361092059,-0.6300035506647211,-1.122200327745843,0.19714268368558077,1.4832396974191326,-0.6940025758587636,2.0277750293717034,-0.39930383159585503,0.4367063578023897,-0.6796990904572457,-0.16532070719359465,0.386973911451413,0.6048249054057697,-0.15391521733248206,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_002503,0
0.06502004389886236,-0.7395978837560343,-0.39240804599918705,-1.5298807829864645,0.3360458613213456,-0.433733869006062,2.783562732038681,1.4832396974191326,-0.6940025758587636,-1.2145813390751456,-0.23944128930095682,0.4367063578023897,-0.5028199692308766,0.5444901777498293,-0.6002418884878044,-0.4437502983958462,-0.6062337387944192,0.4101578229323699,1.5839103288458478,-0.21325643325617105,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_005733,1
-0.904113401748138,2.111744166834231,0.6725567376936844,0.9860639813352884,0.930537807158925,0.9431990484735001,-0.6649973324321193,1.4832396974191326,0.7146630043687674,1.9957567350299734,2.921849016144226,-2.2898681966350067,2.7694437734569513,-0.4629833363634176,4.619162339341128,-0.6934334274531861,2.157134492982563,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_002506,0
0.8579474085191354,0.6475414922067976,-0.3819157821204396,0.14741572656137075,0.03879988840255577,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.348185636893876,-0.3481105516990539,0.4367063578023897,-0.575179609732573,-0.4629833363634176,-0.451303551040327,0.9783665727274631,0.045321611642009554,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_002248,0
2.1794930162195905,-0.40565692287609334,2.0522894377489806,-1.250331364728492,-0.6114256773572968,1.631665507213281,-0.6649973324321193,1.4832396974191326,2.1233285845962984,-0.04200204075168998,-0.4173854300338455,0.4367063578023897,-0.4311122173823486,-0.4629833363634176,-0.6530034140555604,1.7920462997889317,0.3817165838909471,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_000002,0
