tenure_months,login_frequency,session_duration,feature_usage_count,days_since_last_login,support_tickets,payment_failures,discount_usage,referrals_made,engagement_score,recency_ratio,is_recently_active,support_tickets_per_month,payment_failures_per_month,login_frequency_per_tenure,engagement_tenure_interaction,total_engagement_proxy,problem_indicator,declining_usage,at_risk_indicator,subscription_tier_Premium,subscription_tier_Standard,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,region_North,region_South,region_West,customer_id,churned
-0.375495158667956,-0.7267540006452674,0.578126362784957,1.8247122361092059,-0.36991332436078006,0.9431990484735001,-0.6649973324321193,1.4832396974191326,0.7146630043687674,0.4360544824488251,-0.3123239794044061,0.4367063578023897,0.18258662552130353,-0.4629833363634176,-0.5166780655377471,-0.21038582098208325,-0.39483577112912466,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_005217,0
0.7698443680057717,-0.3285936242114915,-0.7543911498159759,1.2656133995932608,0.5589803410104378,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.017397137542225143,-0.29110040357128536,-2.2898681966350067,-0.4607058927484078,-0.4629833363634176,-0.5858942435010741,0.6646377931161802,-0.5501137402034532,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_004026,0
-0.4635981991813197,0.6732292584283315,-1.0534206703602798,-0.13213369169660177,-0.6485814239721455,0.9431990484735001,0.19714268368558077,1.4832396974191326,-0.6940025758587636,0.02380886147211793,-0.3880212839434864,0.4367063578023897,0.3057702992325248,0.00477222376058985,0.14852583425717597,-0.3848102881294375,-0.4626835493484152,0.6309695714827709,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_006392,0
1.21035957057259,0.2750688819945557,-0.7701295456340971,0.4269651448193433,0.3174679880139212,-1.122200327745843,-0.6649973324321193,-0.674199862463242,2.1233285845962984,0.07953843676213154,-0.3377503707382591,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.5390402153412834,1.0932898941086933,-0.3675612351343839,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_008564,0
0.5936382869790444,1.225516232191311,-0.6389762471497533,0.4269651448193433,-0.6114256773572968,-1.122200327745843,0.19714268368558077,1.4832396974191326,0.7146630043687674,0.7455915446240388,-0.40896131537146313,0.4367063578023897,-0.6796990904572457,-0.29065234052825695,-0.31133034642770996,0.9648826944972642,0.05975788541082479,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_003020,0
-0.375495158667956,-0.3414375073222585,1.0974934247829584,-0.13213369169660177,-0.5928478040498725,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.10518533248170372,-0.3771817882639258,0.4367063578023897,-0.3922705184643959,-0.4629833363634176,-0.3636738826714449,-0.2899631479602492,0.12462632007557548,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009733,0
0.6817413274924081,-1.0863827277467422,2.0050742502946175,0.14741572656137075,0.29889011470649685,0.9431990484735001,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,0.04151167156786061,-0.3119832203385942,0.4367063578023897,-0.334784804065826,-0.4629833363634176,-0.6992630570915342,0.6053250780363805,-0.6062066538530143,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_003832,0
0.41743220595231706,-0.200154793103822,0.7040335293299269,-1.250331364728492,-0.38849119766820445,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.3741616005663371,-0.3784065805656735,0.4367063578023897,-0.4091780815227989,-0.4629833363634176,-0.5289784018073909,0.14916348236028568,0.10821284558420217,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_006016,0
4.117759907513592,-1.2148215588544118,-0.6704530387859959,2.1042616543671784,-0.574269930742448,-1.122200327745843,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.2056824648487705,-0.41927479182156646,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.7237091491336756,3.0721751066879444,-0.8310116675137376,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_004034,0
0.2412261249255897,-0.2515303255468898,-0.5602842680591471,1.2656133995932608,0.09453350832482882,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.1348647589747938,-0.3012190695343576,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.513617981880421,0.2708121166195875,-0.44740764239604797,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_005364,0
2.5319051782730453,-0.5469396370945299,0.42598853654311825,0.9860639813352884,-0.7414707905092672,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.17422225932432553,-0.42487558914466345,0.4367063578023897,-0.6236154666537628,-0.4629833363634176,-0.6710505784947234,2.381269055924714,-0.28446463490413093,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_000718,0
0.6817413274924081,-0.9707877797498395,-1.111128121693391,-0.9707819464705194,1.747964232685597,-0.433733869006062,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.3964081516530555,-0.15619953408494916,-2.2898681966350067,-0.5647276616601058,-0.13555444427661237,-0.6809025551475779,-0.33336732524317775,-0.7951241201522365,-0.03146567416843216,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_009178,1
-0.904113401748138,-0.2643742086576567,-0.26125474751484323,-0.13213369169660177,0.9862714270811982,1.631665507213281,2.783562732038681,-0.674199862463242,0.7146630043687674,-0.3144801451182759,3.0322119005745374,-2.2898681966350067,3.9191580614283503,6.085594505372687,0.8450591619723419,-0.7728098540672564,-0.3336238035540361,3.7223340511883856,1.5839103288458478,4.689190308265003,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_006330,1
-0.904113401748138,-1.0735388446359753,-0.4868384209079146,-1.250331364728492,1.432140386459383,1.631665507213281,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-1.356445771687496,3.915114976017033,-2.2898681966350067,3.9191580614283503,-0.4629833363634176,-0.44017597410459597,-0.8086102989491026,-0.7679850088645204,0.18934607438196888,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_008663,1
-0.639804280208047,2.1631196992772987,0.3420504255131382,0.14741572656137075,-0.5928478040498725,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,1.5883501509814875,-0.3410007791894003,0.4367063578023897,-0.21981337526868608,0.19187444781019292,1.4448355588082462,-0.32033928301151254,1.7490727657762428,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_005496,0
-0.023082996614501323,-0.3671252735437924,-0.15633210872736822,-0.4116831099545743,0.6890254541624083,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.4541670111129264,-0.15708651998158274,-2.2898681966350067,-0.6796990904572457,-0.4629833363634176,-0.49117736839336323,-0.1890820692694292,-0.34933306956888177,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_000147,0
-0.904113401748138,0.2365372326622547,0.24237391866503696,0.4269651448193433,-0.2956018311310827,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.4046007424153879,0.49386555867736615,0.4367063578023897,0.47001519751415327,1.1741611240706087,1.6406809128771127,-0.7481032658427478,0.22679071905488254,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_003199,0
1.5627717326260449,-0.9065683641960047,-0.6861914346041172,0.7065145630773159,-0.07266735144199032,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.5542140996038988,-0.37738035790452135,0.4367063578023897,-0.6030514712591525,-0.4629833363634176,-0.6890627782337807,0.7705801754624584,-0.7246491026166701,-0.4730891712692342,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_000243,0
0.06502004389886236,-0.6753784682021995,-0.3294544627267021,0.4269651448193433,-0.12840097136426346,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.38871903665873536,-0.3184174993041809,0.4367063578023897,-0.5028199692308766,-0.4629833363634176,-0.5845491517835681,-0.10324496404999302,-0.5618144348903727,-0.4730891712692342,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_000929,0
-0.8160103612347744,-0.40565692287609334,-0.7806218095128447,1.2656133995932608,-0.6857371705869942,1.631665507213281,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.04200204075168945,-0.35104373687928325,0.4367063578023897,2.3862056774664846,-0.4629833363634176,0.1718407573606124,-0.6904337771892751,-0.5835907277799174,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_007760,0
2.620008218786409,-0.7395978837560343,-1.3104811353895935,-0.9707819464705194,-0.6485814239721455,1.631665507213281,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.314386475719707,-0.42026665682190484,0.4367063578023897,-0.4607058927484078,-0.3070648163220818,-0.686925576949299,0.364707404718888,-0.7958283286287642,1.955840062785177,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_003732,1
-0.4635981991813197,0.37781994688069126,-0.26125474751484323,0.14741572656137075,0.24315649478422383,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.21378138621253343,-0.0855903962228529,0.4367063578023897,-0.35120929389398886,-0.4629833363634176,0.014465026412416053,-0.34564718680855583,-0.001833271343932586,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_002384,0
0.06502004389886236,0.6860731415390984,-0.3137160669085808,-0.9707819464705194,0.15026712824710203,-1.122200327745843,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.038574389594199635,-0.2710317733022464,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.2518631336537626,0.04112065206939383,0.11652792259550843,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_002178,0
0.06502004389886236,-0.855192831752937,-1.1163742536327648,-0.6912325282125469,-0.4628026908979019,3.008598424692843,2.783562732038681,-0.674199862463242,-0.6940025758587636,-1.2138554835359125,-0.3752803705065022,0.4367063578023897,0.3815756369009688,0.5444901777498293,-0.6284888145554294,-0.44345102612933124,-0.7757313021063236,5.930451536692396,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_009264,1
-0.8160103612347744,1.0328579855298063,0.27385071030127955,0.14741572656137075,-0.22129033790138525,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.8266454131717429,0.11634006330373121,0.4367063578023897,0.08677710152368692,0.6284463039259331,1.6950824001184648,-0.6307428152170744,0.8283472676578543,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_007860,0
-0.19928907764122866,0.12094228466535202,-0.24551635169672198,0.14741572656137075,-0.1469788446716878,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.051472022578448934,-0.28695524235972303,0.4367063578023897,-0.21981337526868608,-0.4629833363634176,-0.2892118470098446,-0.15043022473717713,-0.12585521803699898,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_001619,0
-0.904113401748138,-1.1634460264113442,-1.299988871510846,-0.9707819464705194,0.6332918342401354,-0.433733869006062,1.059282699803281,1.4832396974191326,0.7146630043687674,-1.5875501103177911,2.33324696584923,-2.2898681966350067,0.47001519751415327,2.811305584504635,-0.5829798781131446,-0.8165507126500143,-0.8356702774353815,-0.03146567416843216,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_005815,1
-0.904113401748138,0.6989170246498653,-0.7229143581797335,0.14741572656137075,0.5961360876252866,-1.122200327745843,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.2637847678041523,2.259671709562355,-2.2898681966350067,-0.6796990904572457,-0.4629833363634176,2.375100990635363,-0.7529415008180721,-0.19822618147090898,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_008883,0
-0.904113401748138,-0.8680367148637039,-1.042928406481532,-1.250331364728492,4.033042649498793,0.9431990484735001,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.41459486544162,9.065382916098251,-2.2898681966350067,2.7694437734569513,2.811305584504635,-0.11376705065648476,-0.8106082184320401,-0.7665765919114652,1.293404817133974,1.5839103288458478,4.689190308265003,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_009041,1
1.1222565300592264,-1.0992266108575093,0.7827255084205332,-0.9707819464705194,-0.5371141841275993,0.9431990484735001,2.783562732038681,-0.674199862463242,0.7146630043687674,-0.8252001675842835,-0.406844565616806,0.4367063578023897,-0.40376766134410996,0.06090289097547079,-0.7061992467148066,0.27004730971627144,-0.7002726553522544,2.61827530843638,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_000514,1
-0.639804280208047,-0.8680367148637039,0.9296172027229985,-0.9707819464705194,-0.6857371705869942,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,-0.6234123276774612,-0.38812542681115886,0.4367063578023897,-0.21981337526868608,0.19187444781019292,-0.4809770895356098,-0.6243112325265086,-0.4610584528641208,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_009254,0
-0.111186037127865,-0.534095753983763,-0.1510859767879944,0.14741572656137075,-0.7228929172018429,0.25473258973371904,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.3436353426108081,-0.4182476268192197,0.4367063578023897,-0.26162116755855513,-0.4629833363634176,-0.5180690126547134,-0.20995769537859654,-0.4411239359901097,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_008950,0
-0.7279073207214107,-0.855192831752937,1.191923799691686,-0.6912325282125469,-0.7043150438944186,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.4154143903794217,-0.38822899746527256,0.4367063578023897,-0.10484194647154621,-0.4629833363634176,-0.40957513753133556,-0.6559093959993744,-0.4062927013434,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_002852,0
-0.28739211815459237,-1.0606949615252084,-0.6074994555135109,-0.9707819464705194,1.0420050470034712,-0.433733869006062,1.059282699803281,1.4832396974191326,-0.6940025758587636,-1.2809164702995106,0.03318065520477823,-2.2898681966350067,-0.4242070264636015,0.2646364238294829,-0.6577819230700034,-0.592887644542443,-0.7718581554854219,-0.03146567416843216,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_007189,1
-0.4635981991813197,1.0200141024190392,0.11646675212006681,-0.6912325282125469,-0.6300035506647211,0.25473258973371904,0.19714268368558077,1.4832396974191326,-0.6940025758587636,0.4371835910654102,-0.3817206404493066,0.4367063578023897,-0.022719497330732027,0.00477222376058985,0.3059015652053724,-0.29959251023931693,0.6751277541302982,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_005782,0
-0.4635981991813197,2.419997361492638,-0.8593137886034509,1.2656133995932608,-0.518536310820175,-1.122200327745843,0.19714268368558077,-0.674199862463242,2.1233285845962984,1.7760644584887333,-0.34391677948422733,0.4367063578023897,-0.6796990904572457,0.00477222376058985,0.9412332197740177,-0.023580349327426874,0.1701831915186282,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007823,0
-0.5517012396946834,-1.0735388446359753,-0.9432518996334309,-0.9707819464705194,-0.05408947813456603,-1.122200327745843,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.4054410205857348,-0.1388329200544656,0.4367063578023897,-0.6796990904572457,0.6284463039259331,-0.6305811794493275,-0.7056204591951544,-0.8009744674956963,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_002420,1
-0.4635981991813197,0.06956675222228435,-0.7491450178766021,2.942909909141096,-0.12840097136426346,0.9431990484735001,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.9324993459765804,-0.21160326610645022,0.4367063578023897,0.3057702992325248,-0.4629833363634176,-0.125424512208203,-0.19748247552813245,-0.4205393805223808,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_006900,0
0.15312308441222602,0.159473933997653,-0.3347005946660757,-0.4116831099545743,-0.5371141841275993,1.631665507213281,0.19714268368558077,-0.674199862463242,2.1233285845962984,-0.1719705075821628,-0.3908251508692851,0.4367063578023897,-0.022719497330732027,-0.22910555630141388,-0.4052035894494412,0.054669649727955384,-0.15635286205892357,1.072593068583573,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_006510,0
0.32932916543895335,0.09525451844381819,-0.3294544627267021,-0.9707819464705194,-0.1841345912865365,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.42985085054861527,-0.34743731642554293,0.4367063578023897,-0.5359848044608209,-0.4629833363634176,-0.45802646210566456,0.05886084697891657,-0.18479205053407538,-0.4730891712692342,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_008978,0
0.06502004389886236,-0.7010662344237334,-0.5025768167260359,-0.13213369169660177,-0.7414707905092672,-1.122200327745843,0.19714268368558077,-0.674199862463242,-0.6940025758587636,-0.6831341084332575,-0.4226660965084366,0.4367063578023897,-0.6796990904572457,-0.21111495783510587,-0.5908262464652627,-0.22463312059584628,-0.6128153795558114,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_001329,0
-0.19928907764122866,-0.29006197487919066,0.42598853654311825,0.14741572656137075,-0.518536310820175,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.015340546847731095,-0.3711188196620519,0.4367063578023897,-0.4497562328629659,-0.4629833363634176,-0.419775416389089,-0.16160305602040037,-0.08078587553923473,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_009292,0
-0.904113401748138,-0.40565692287609334,0.15843580763505685,0.4269651448193433,-0.6485814239721455,-0.433733869006062,-0.6649973324321193,1.4832396974191326,0.7146630043687674,-0.04381667959977259,-0.20509937604794196,0.4367063578023897,0.47001519751415327,-0.4629833363634176,0.6206530271017653,-0.7635102454892562,-0.26360923002235304,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_009845,0
-0.904113401748138,0.40350771310222533,0.01154411333259178,1.5451628178512333,-0.4256469442830532,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.8693095887555593,0.2363521616733053,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,1.9058881631787032,-0.7321365362162764,0.19312413688858385,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_007952,0
2.7081112592997725,0.7117609077606324,-0.6861914346041172,0.14741572656137075,-0.7414707905092672,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.28487490374964924,-0.4249207702277991,0.4367063578023897,-0.5727489241343249,-0.4629833363634176,-0.5806077202392484,2.7018339899942583,-0.16496587342568392,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007619,0
-0.5517012396946834,-0.829505065531403,-0.9589902954515522,-0.6912325282125469,-0.20271246459396086,-1.122200327745843,-0.6649973324321193,1.4832396974191326,0.7146630043687674,-1.1426409900755912,-0.19925233581322346,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.5013776472511169,-0.6604732980637268,-0.7444752797250617,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_002754,0
-0.904113401748138,-0.9065683641960047,-0.44486936539292454,-0.4116831099545743,-0.16555671797911212,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.9062540361319876,0.7513789556814271,0.4367063578023897,0.47001519751415327,-0.4629833363634176,-0.17496872380300557,-0.7931423564334893,-0.6910096053917764,-0.4730891712692342,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_003078,0
-0.7279073207214107,-0.14877926066075411,-0.47634615702916716,0.4269651448193433,-0.518536310820175,-1.122200327745843,-0.6649973324321193,1.4832396974191326,2.1233285845962984,-0.0956347000394743,-0.2629085059876291,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,0.15144019964510555,-0.6229478810901629,-0.3694030111499176,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_001603,0
